INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 001', 'bwrite 001', NOW(), 001);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 002', 'bwrite 002', NOW(), 002);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 003', 'bwrite 003', NOW(), 003);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 004', 'bwrite 004', NOW(), 004);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 005', 'bwrite 005', NOW(), 005);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 006', 'bwrite 006', NOW(), 006);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 007', 'bwrite 007', NOW(), 007);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 008', 'bwrite 008', NOW(), 008);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 009', 'bwrite 009', NOW(), 009);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 010', 'bwrite 010', NOW(), 010);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 011', 'bwrite 011', NOW(), 011);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 012', 'bwrite 012', NOW(), 012);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 013', 'bwrite 013', NOW(), 013);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 014', 'bwrite 014', NOW(), 014);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 015', 'bwrite 015', NOW(), 015);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 016', 'bwrite 016', NOW(), 016);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 017', 'bwrite 017', NOW(), 017);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 018', 'bwrite 018', NOW(), 018);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 019', 'bwrite 019', NOW(), 019);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 020', 'bwrite 020', NOW(), 020);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 021', 'bwrite 021', NOW(), 021);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 022', 'bwrite 022', NOW(), 022);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 023', 'bwrite 023', NOW(), 023);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 024', 'bwrite 024', NOW(), 024);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 025', 'bwrite 025', NOW(), 025);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 026', 'bwrite 026', NOW(), 026);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 027', 'bwrite 027', NOW(), 027);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 028', 'bwrite 028', NOW(), 028);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 029', 'bwrite 029', NOW(), 029);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 030', 'bwrite 030', NOW(), 030);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 031', 'bwrite 031', NOW(), 031);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 032', 'bwrite 032', NOW(), 032);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 033', 'bwrite 033', NOW(), 033);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 034', 'bwrite 034', NOW(), 034);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 035', 'bwrite 035', NOW(), 035);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 036', 'bwrite 036', NOW(), 036);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 037', 'bwrite 037', NOW(), 037);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 038', 'bwrite 038', NOW(), 038);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 039', 'bwrite 039', NOW(), 039);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 040', 'bwrite 040', NOW(), 040);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 041', 'bwrite 041', NOW(), 041);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 042', 'bwrite 042', NOW(), 042);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 043', 'bwrite 043', NOW(), 043);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 044', 'bwrite 044', NOW(), 044);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 045', 'bwrite 045', NOW(), 045);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 046', 'bwrite 046', NOW(), 046);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 047', 'bwrite 047', NOW(), 047);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 048', 'bwrite 048', NOW(), 048);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 049', 'bwrite 049', NOW(), 049);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 050', 'bwrite 050', NOW(), 050);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 051', 'bwrite 051', NOW(), 051);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 052', 'bwrite 052', NOW(), 052);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 053', 'bwrite 053', NOW(), 053);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 054', 'bwrite 054', NOW(), 054);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 055', 'bwrite 055', NOW(), 055);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 056', 'bwrite 056', NOW(), 056);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 057', 'bwrite 057', NOW(), 057);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 058', 'bwrite 058', NOW(), 058);
INSERT INTO board (btitle, bwrite, bdate, blike) VALUES ('btitle 059', 'bwrite 059', NOW(), 059);
